Discovered by comparing two methods to count

???#???.#??####? 5,1,5 should be 6 not 2
???#????.#??????? 2,1,6 should be 8 not 5
????##?..??#?? 1,4,5 should be 3 not 2
???????##??#?#?????# 2,3,1,1,5 should be 9 not 5
?.??#?????#???.?? 8,2 should be 3 not 2
???..??????#?##???? 2,13 should be 4 not 2
?#?.???####?.? 1,5,1 should be 2 not 1
.?#????????.?..?#?? 9,2 should be 4 not 1
?#??????#??#?. 2,1,1,2 should be 14 not 7
.#.??#???????.????# 1,3,1,1,1,4 should be 5 not 4
??.?#?????#??? 2,3,4,1 should be 4 not 2
?.?#.?????#??.?? 2,6 should be 3 not 1
?##???????# 5,1,1 should be 5 not 4
???????.???.????.# 2,1,2,2,1 should be 65 not 94
??##?#?.#..?.#??.?? 6,1,1,1,1,2 should be 2 not 1
?????#??#???.?#????# 1,7,1,3,1,1 should be 4 not 3
.?.???#?????? 1,7,1 should be 3 not 2
??.#???.#? 1,1 should be 1 not 5
????.#?.#?. 1,1,1 should be 4 not 7
????..#?????#?. 1,4,2 should be 8 not 4
?###?#????.???.??#? 6,1,3,2 should be 10 not 3
?.???#?#??#?#? 1,2,1,4 should be 4 not 3
?.#???.??.#.? 1,1,1,1 should be 13 not 17
.??##??#???. 4,4 should be 3 not 1
??.?#??.#??## 1,3,1,3 should be 4 not 2
???#??###????? 1,6,1 should be 11 not 10
???.#??.???????. 2,5 should be 3 not 9
??#???????##??##?. 2,4,7 should be 4 not 2
?#?????.##??.??#?#?? 1,3,2,1,6 should be 4 not 2
.????????#???.????# 5,6,3 should be 1 not 2
?.??#.#?#??##?????? 1,1,13 should be 2 not 3
????.?##????.??.#.? 2,3,1,1,1,1 should be 39 not 27
????.???????####???. 1,8 should be 30 not 9
?.???.????#??.. 3,4 should be 3 not 1
?????????#??????# 1,8,2,1 should be 10 not 7
.??#???#?#?..?.?# 9,1,2 should be 2 not 1
????##?.???#?#? 1,3,4 should be 10 not 3
??####???.??# 7,3 should be 3 not 1
?#?#?????#????# 3,1,1,1,2 should be 4 not 5
.???#????#??#??????? 12,1,1,1 should be 5 not 4
?????#.?#??#????? 1,3,2,1,2 should be 12 not 6
?.??#?.??.??? 1,3,2,3 should be 2 not 1
??###?#?????#?. 4,4,2 should be 2 not 1
??##?????#?#??.?##?. 12,3 should be 6 not 1
??????##??#....# 7,1,1 should be 2 not 1
???????###? 1,1,5 should be 9 not 6
?#?????#???.?# 3,3,2 should be 6 not 2
?#???????#?#?#. 1,1,3,1,1 should be 3 not 4
??.??.???#?.?#?#??? 1,1,4,5 should be 16 not 4
..?????#???##??? 1,7,1 should be 10 not 7
??#?????.??????.?# 4,3,2,1 should be 8 not 12
????##?.?????.. 3,2 should be 9 not 1
#?.#?.?##??###???? 1,2,3,5,1 should be 4 not 2
???????#?.#. 1,1,1,1 should be 10 not 14
.?????##?????? 1,9 should be 6 not 3
?#?#.?#?#???# 1,1,5,1 should be 2 not 1
?##?????#? 6,1 should be 2 not 1
???.??#??#???.?##? 1,8,4 should be 6 not 3
??.??#?.??. 3,2 should be 2 not 1
??#.???????#???# 3,1,1,2,2 should be 16 not 11
???????#?.???#??#?? 1,2,3,2 should be 33 not 15
??.#.??.?##?#???# 2,1,1,6,1 should be 4 not 2
?#??#?#?#??.??##.? 9,3 should be 2 not 1
?.????##?????#?? 9,1 should be 3 not 1
????#.??#.?? 3,2,1 should be 2 not 4
?##.#?.???#.???#??? 2,1,1,1,6 should be 4 not 2
???#.???#???????#??? 3,3,1,2,2 should be 14 not 7
??????????##?????? 5,1,5,1 should be 25 not 16
?????????#??#?.. 1,3,3,2 should be 12 not 6
.????#?.?? 3,2 should be 3 not 2
.???#?????? 2,2 should be 8 not 5
??##?.?.???????.??#? 4,1,2,2 should be 64 not 23
..?????.??# 2,2 should be 4 not 5
.????###??#?#?.?#? 10,2 should be 4 not 1
#??#?#?.??????? 1,4,1,3 should be 12 not 6
?#???..?.??? 3,1,1,1 should be 6 not 5
???#???#??.?#.????. 1,7,1,2 should be 9 not 6
??#???###?#?.#?????. 4,6,2,3 should be 3 not 1
?.?????#??????.??.?? 3,1 should be 26 not 11
.?..?.????#????????? 1,1,5,2,2 should be 30 not 18
?#?????#?.???#?? 3,2,4 should be 12 not 2
.??????#.???####?... 7,5 should be 2 not 1
